player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
A Ozerova,L Klimovicova,2b697b67781381798d33be8da6e67a6c,1.209012396,2023-01-22T11:00:00.000Z,"[11306186, 25081793, 11306186, 25081793, 11306186, 25081793]","[nan, nan, nan, nan, nan, nan]","[1674372889522, 1674372889522, 1674375158283, 1674375158283, 1674392435167, 1674392435167]","['A Ozerova', 'L Klimovicova', 'A Ozerova', 'L Klimovicova', 'A Ozerova', 'L Klimovicova']",A Ozerova,L Klimovicova,,,,,,australian_open,2023,11306186,25081793,3.85,1.35,0.2597402597402597,0.7407407407407407,-0.481000481000481,0.0004810004810003,0.1274493218878304,3.85,nan,0
Andrea Collarini,Juan Pablo Varillas,88dd1761d3a4f0f062c8a782e09876fa,1.208996965,2023-01-22T13:00:00.000Z,"[8284716, 11772759, 8284716, 11772759]","[nan, nan, nan, nan]","[1674339006044, 1674339006044, 1674339159503, 1674339159503]","['Andrea Collarini', 'Juan Pablo Varillas', 'Andrea Collarini', 'Juan Pablo Varillas']",Andrea Collarini,Juan Pablo Varillas,,,,,,australian_open,2023,8284716,11772759,4.5,1.23,0.2222222222222222,0.8130081300813008,-0.5907859078590786,0.0352303523035231,0.0868155344587767,4.5,nan,0
Camilo Ugo Carabelli,Thiago Agustin Tirante,572bf01c7c0ed502a07da9f7b5a9bd0b,1.208996845,2023-01-22T13:00:00.000Z,"[9635538, 11233238]","[nan, nan]","[1674338996006, 1674338996006]","['Camilo Ugo Carabelli', 'Thiago Agustin Tirante']",Camilo Ugo Carabelli,Thiago Agustin Tirante,,,,,,australian_open,2023,9635538,11233238,1.64,2.54,0.6097560975609756,0.3937007874015747,0.2160553101594008,0.0034568849625502,0.6806309915503469,1.64,nan,0
Collarini/Olivo,Casanova/Dutra Da Silva,cf4871aa9a91613eef48142866c6f0a8,1.208984183,2023-01-22T13:00:00.000Z,"[8861027, 15265294, 8861027, 15265294]","[nan, nan, nan, nan]","[1674315574709, 1674315574709, 1674317742005, 1674317742005]","['Collarini/Olivo', 'Casanova/Dutra Da Silva', 'Collarini/Olivo', 'Casanova/Dutra Da Silva']",Collarini/Olivo,Casanova/Dutra Da Silva,,,,,,australian_open,2023,8861027,15265294,1.46,3.15,0.684931506849315,0.3174603174603174,0.3674711893889976,0.0023918243096323,0.7923688996994177,1.46,nan,0
Gonzalo Lama,Federico Delbonis,f0c1c5507ec6033f0e30ae0ed72c8083,1.208996712,2023-01-22T13:00:00.000Z,"[7032057, 6181532, 7032057, 6181532]","[nan, nan, nan, nan]","[1674338990978, 1674338990978, 1674339159503, 1674339159503]","['Gonzalo Lama', 'Federico Delbonis', 'Gonzalo Lama', 'Federico Delbonis']",Gonzalo Lama,Federico Delbonis,,,,,,australian_open,2023,7032057,6181532,21.0,1.05,0.0476190476190476,0.9523809523809524,-0.9047619047619048,0.0,0.0278288518934075,21.0,nan,0
Juan Bautista Torres,Eduardo Ribeiro,694cec66e0a45e81727b563f8ddb4ed8,1.208996966,2023-01-22T13:00:00.000Z,"[24432273, 10532058, 24432273, 10532058]","[nan, nan, nan, nan]","[1674339009045, 1674339009045, 1674340239607, 1674340239607]","['Juan Bautista Torres', 'Eduardo Ribeiro', 'Juan Bautista Torres', 'Eduardo Ribeiro']",Juan Bautista Torres,Eduardo Ribeiro,,,,,,australian_open,2023,24432273,10532058,1.01,1.35,0.99009900990099,0.7407407407407407,0.2493582691602494,0.7308397506417308,0.6757044274716942,1.01,nan,0
Luciano Darderi,Guido Andreozzi,af50e4128bdd5048cebc435b60ad0a48,1.208997226,2023-01-22T13:00:00.000Z,"[26309941, 6603914, 26309941, 6603914]","[nan, nan, nan, nan]","[1674339028116, 1674339028116, 1674339159504, 1674339159504]","['Luciano Darderi', 'Guido Andreozzi', 'Luciano Darderi', 'Guido Andreozzi']",Luciano Darderi,Guido Andreozzi,,,,,,australian_open,2023,26309941,6603914,1.64,2.56,0.6097560975609756,0.390625,0.2191310975609756,0.0003810975609757,0.6833348643782603,1.64,nan,0
Luz/Zormann,Andreozzi/Duran,ef50846c89a5edef958a8b92f277f76f,1.208984175,2023-01-22T13:00:00.000Z,"[10302601, 8845094, 10302601, 8845094]","[nan, nan, nan, nan]","[1674315567668, 1674315567668, 1674329592655, 1674329592655]","['Luz/Zormann', 'Andreozzi/Duran', 'Luz/Zormann', 'Andreozzi/Duran']",Luz/Zormann,Andreozzi/Duran,,,,,,australian_open,2023,10302601,8845094,5.9,1.2,0.1694915254237288,0.8333333333333334,-0.6638418079096046,0.0028248587570622,0.0673940976757876,5.9,nan,0
Manuel Cerundolo,Tomas Barrios Vera,4744f18399d5beecddc7d9dd62f285d9,1.20899685,2023-01-22T13:00:00.000Z,"[42313580, 40835377]","[nan, nan]","[1674339001014, 1674339001014]","['Manuel Cerundolo', 'Tomas Barrios Vera']",Manuel Cerundolo,Tomas Barrios Vera,,,,,,australian_open,2023,42313580,40835377,1.48,3.05,0.6756756756756757,0.3278688524590164,0.3478068232166592,0.0035445281346921,0.779609635281571,1.48,nan,0
Mariano Navone,Alejandro Tabilo,b0ba8df2d0b4d7bd8e36de0efa48c8ad,1.208997107,2023-01-22T13:00:00.000Z,"[21809027, 9630879, 21809027, 9630879]","[nan, nan, nan, nan]","[1674339020082, 1674339020082, 1674340269695, 1674340269695]","['Mariano Navone', 'Alejandro Tabilo', 'Mariano Navone', 'Alejandro Tabilo']",Mariano Navone,Alejandro Tabilo,,,,,,australian_open,2023,21809027,9630879,120.0,1.17,0.0083333333333333,0.8547008547008548,-0.8463675213675215,-0.1369658119658119,0.0355542231155482,120.0,nan,0
Mikhail Kukushkin,Hugo Dellien,093c6e1cdd1642ff39d157dcfa906a86,1.208996558,2023-01-22T13:00:00.000Z,"[2609424, 8226987, 2609424, 8226987]","[nan, nan, nan, nan]","[1674338981997, 1674338981997, 1674339159503, 1674339159503]","['Mikhail Kukushkin', 'Hugo Dellien', 'Mikhail Kukushkin', 'Hugo Dellien']",Mikhail Kukushkin,Hugo Dellien,,,,,,australian_open,2023,2609424,8226987,4.1,1.32,0.2439024390243902,0.7575757575757576,-0.5136733185513673,0.0014781966001478,0.1140954748038359,4.1,nan,0
Timofey Skatov,Tung-Lin Wu,8171ba440a9a8cc7a38e731c039f124d,1.208996458,2023-01-22T13:00:00.000Z,"[14534269, 8699708]","[nan, nan]","[1674338971983, 1674338971983]","['Timofey Skatov', 'Tung-Lin Wu']",Timofey Skatov,Tung-Lin Wu,,,,,,australian_open,2023,14534269,8699708,1.09,12.0,0.9174311926605504,0.0833333333333333,0.834097859327217,0.0007645259938837,0.9582865898596636,1.09,nan,0
Tirante/Torres,Drzewiecki/Matuszewski,f0d2f5226d36df85a2646a01d9dcfe43,1.208984191,2023-01-22T13:00:00.000Z,"[43797350, 41264340, 43797350, 41264340]","[nan, nan, nan, nan]","[1674315585758, 1674315585758, 1674329649895, 1674329649895]","['Tirante/Torres', 'Drzewiecki/Matuszewski', 'Tirante/Torres', 'Drzewiecki/Matuszewski']",Tirante/Torres,Drzewiecki/Matuszewski,,,,,,australian_open,2023,43797350,41264340,3.1,1.01,0.3225806451612903,0.99009900990099,-0.6675183647396998,0.3126796550622803,0.0626351756811293,3.1,nan,0
Andrea Collarini,Tomas Barrios Vera,622f7e66fee429a1912ee2ebdbd0d745,1.209029796,2023-01-22T15:15:00.000Z,"[8284716, 40835377]","[nan, nan]","[1674400182062, 1674400182062]","['Andrea Collarini', 'Tomas Barrios Vera']",Andrea Collarini,Tomas Barrios Vera,,,,,,australian_open,2023,8284716,40835377,2.6,1.66,0.3846153846153846,0.6024096385542169,-0.2177942539388323,-0.0129749768303985,0.287290438793217,2.6,nan,0
Daniel Dutra da Silva,Nicolas Villalon,550aaf0904db0e5093fd80d29fd83a68,1.208996464,2023-01-22T16:51:00.000Z,"[11204259, 41188558, 11204259, 41188558, 11204259, 41188558, 11204259, 41188558]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674406472281, 1674406472281, 1674407192778, 1674407192778, 1674411072518, 1674411072518, 1674411110242, 1674411110242]","['Daniel Dutra da Silva', 'Nicolas Villalon', 'Daniel Dutra da Silva', 'Nicolas Villalon', 'Daniel Dutra da Silva', 'Nicolas Villalon', 'Daniel Dutra da Silva', 'Nicolas Villalon']",Daniel Dutra da Silva,Nicolas Villalon,,,,,,australian_open,2023,11204259,41188558,1.08,11.5,0.9259259259259258,0.0869565217391304,0.8389694041867954,0.0128824476650561,0.9589304283170352,1.08,nan,0
Nicolas Mejia,Oleg Prihodko,4a6e1349d74d00a8da5fcd36a2a668cb,1.208997225,2023-01-22T18:04:00.000Z,"[10902197, 9634412, 10902197, 9634412, 10902197, 9634412, 10902197, 9634412]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674410703053, 1674410703053, 1674411440996, 1674411440996, 1674418263657, 1674418263657, 1674418307830, 1674418307830]","['Nicolas Mejia', 'Oleg Prihodko', 'Nicolas Mejia', 'Oleg Prihodko', 'Nicolas Mejia', 'Oleg Prihodko', 'Nicolas Mejia', 'Oleg Prihodko']",Nicolas Mejia,Oleg Prihodko,,,,,,australian_open,2023,10902197,9634412,1.03,34.0,0.970873786407767,0.0294117647058823,0.9414620217018846,0.0002855511136492,0.9720057799821396,1.03,nan,0
Thiago Seyboth Wild,Gonzalo Villanueva,4b865f6c28f4eff0e6a580b5410a4c55,1.20899672,2023-01-22T18:21:00.000Z,"[9632015, 9042439, 9632015, 9042439, 9632015, 9042439, 9632015, 9042439]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674411888863, 1674411888863, 1674412126891, 1674412126891, 1674419568777, 1674419568777, 1674419584823, 1674419584823]","['Thiago Seyboth Wild', 'Gonzalo Villanueva', 'Thiago Seyboth Wild', 'Gonzalo Villanueva', 'Thiago Seyboth Wild', 'Gonzalo Villanueva', 'Thiago Seyboth Wild', 'Gonzalo Villanueva']",Thiago Seyboth Wild,Gonzalo Villanueva,,,,,,australian_open,2023,9632015,9042439,1.11,10.0,0.9009009009009008,0.1,0.8009009009009008,0.0009009009009008,0.9528720776149848,1.11,nan,0
Hernan Casanova,Cristian Rodriguez,65082364ca974dd3d084624cbf0ff1c1,1.208997234,2023-01-22T18:57:00.000Z,"[9042437, 8505866]","[nan, nan]","[1674399308692, 1674399308692]","['Hernan Casanova', 'Cristian Rodriguez']",Hernan Casanova,Cristian Rodriguez,,,,,,australian_open,2023,9042437,8505866,1.05,26.0,0.9523809523809524,0.0384615384615384,0.913919413919414,-0.0091575091575092,0.9690332898667746,1.05,nan,0
Alex De Minaur,Novak Djokovic,51c1c7f96e2675ff785ed0146b3a805a,1.208972695,2023-01-23T00:00:00.000Z,"[10109527, 2249229]","[nan, nan]","[1674300691941, 1674300691941]","['Alex De Minaur', 'Novak Djokovic']",Alex De Minaur,Novak Djokovic,Novak Djokovic,Alex De Minaur,R16,6-2 6-1 6-2,0.0,australian_open,2023,10109527,2249229,4.6,1.26,0.2173913043478261,0.7936507936507936,-0.5762594893029676,0.0110420979986196,0.0917650774608122,4.6,Novak Djokovic,0
Ben Shelton,J.j. Wolf,0051805f550a3a134ac412c8da42aad5,1.208969851,2023-01-23T00:00:00.000Z,"[39460566, 35727604]","[nan, nan]","[1674296338483, 1674296338483]","['Ben Shelton', 'J.j. Wolf']",Ben Shelton,J.j. Wolf,,,,,,australian_open,2023,39460566,35727604,1.01,50.0,0.99009900990099,0.02,0.97009900990099,0.0100990099009901,0.974802095179892,1.01,nan,0
Bonzi/Rinderknech,Cabal/Farah,80b351f0373d1c132830ebd78fb22891,1.209007231,2023-01-23T00:00:00.000Z,"[41528748, 6098095, 41528748, 6098095]","[nan, nan, nan, nan]","[1674362927675, 1674362927675, 1674372998706, 1674372998706]","['Bonzi/Rinderknech', 'Cabal/Farah', 'Bonzi/Rinderknech', 'Cabal/Farah']",Bonzi/Rinderknech,Cabal/Farah,,,,,,australian_open,2023,41528748,6098095,1.01,1.52,0.99009900990099,0.6578947368421053,0.3322042730588848,0.6479937467430954,0.744577801420629,1.01,nan,0
Chardy/Martin,Lehecka/Molcan,a3f7a2ff3d1c7c1bb264ec6048299629,1.209006792,2023-01-23T00:00:00.000Z,"[10916193, 51718118, 10916193, 51718118]","[nan, nan, nan, nan]","[1674358507162, 1674358507162, 1674360940614, 1674360940614]","['Chardy/Martin', 'Lehecka/Molcan', 'Chardy/Martin', 'Lehecka/Molcan']",Chardy/Martin,Lehecka/Molcan,,,,,,australian_open,2023,10916193,51718118,1.46,3.2,0.684931506849315,0.3125,0.372431506849315,-0.0025684931506849,0.7956572441949781,1.46,nan,0
Kalinina/Van Uytvanck,Chan/Yang,a07bd79c6d7a44cda053db88ffe3e9d1,1.209007262,2023-01-23T00:00:00.000Z,"[51718208, 17172659, 51718208, 17172659]","[nan, nan, nan, nan]","[1674363640393, 1674363640393, 1674364539667, 1674364539667]","['Kalinina/Van Uytvanck', 'Chan/Yang', 'Kalinina/Van Uytvanck', 'Chan/Yang']",Kalinina/Van Uytvanck,Chan/Yang,,,,,,australian_open,2023,51718208,17172659,2.68,1.59,0.3731343283582089,0.6289308176100629,-0.2557964892518539,0.0020651459682716,0.2577189312831867,2.68,nan,0
Kostyuk/Ruse,Kolodziejova/Vondrousova,1372153c4dfb0538c1f204d1f8662ae9,1.209012462,2023-01-23T00:00:00.000Z,"[44902320, 51890620, 44902320, 51890620]","[nan, nan, nan, nan]","[1674373690872, 1674373690872, 1674375338612, 1674375338612]","['Kostyuk/Ruse', 'Kolodziejova/Vondrousova', 'Kostyuk/Ruse', 'Kolodziejova/Vondrousova']",Kostyuk/Ruse,Kolodziejova/Vondrousova,,,,,,australian_open,2023,44902320,51890620,1.01,1.79,0.99009900990099,0.5586592178770949,0.4314397920238951,0.5487582277780851,0.8133809354565749,1.01,nan,0
Krejcikova/Siniakova,Kalashnikova/Parks,a923290b37d98419bbd43e634178bf15,1.208968484,2023-01-23T00:00:00.000Z,"[8686702, 51718102, 8686702, 51718102]","[nan, nan, nan, nan]","[1674292706829, 1674292706829, 1674296591084, 1674296591084]","['Krejcikova/Siniakova', 'Kalashnikova/Parks', 'Krejcikova/Siniakova', 'Kalashnikova/Parks']",Krejcikova/Siniakova,Kalashnikova/Parks,,,,,,australian_open,2023,8686702,51718102,1.07,11.5,0.9345794392523364,0.0869565217391304,0.847622917513206,0.0215359609914669,0.9601528451750052,1.07,nan,0
Magda Linette,Caroline Garcia,68290711d362f4e4557808383ce772f0,1.208981477,2023-01-23T00:00:00.000Z,"[7083215, 5248977]","[nan, nan]","[1674308730727, 1674308730727]","['Magda Linette', 'Caroline Garcia']",Magda Linette,Caroline Garcia,,,,,,australian_open,2023,7083215,5248977,3.1,1.48,0.3225806451612903,0.6756756756756757,-0.3530950305143853,-0.001743679163034,0.1928968797898625,3.1,nan,0
Mihalikova/Sasnovich,Krawczyk/Schuurs,3b38f10528405214f7c095dac4d0388a,1.208968675,2023-01-23T00:00:00.000Z,"[47983330, 43352014, 47983330, 43352014]","[nan, nan, nan, nan]","[1674293233168, 1674293233168, 1674296172126, 1674296172126]","['Mihalikova/Sasnovich', 'Krawczyk/Schuurs', 'Mihalikova/Sasnovich', 'Krawczyk/Schuurs']",Mihalikova/Sasnovich,Krawczyk/Schuurs,,,,,,australian_open,2023,47983330,43352014,2.54,1.63,0.3937007874015747,0.6134969325153374,-0.2197961451137626,0.0071977199169122,0.2848645343070684,2.54,nan,0
Roberto Bautista Agut,Tommy Paul,c50c0136a1630f3a42f34c0977dcdec3,1.208977527,2023-01-23T00:00:00.000Z,"[4290403, 8859306]","[nan, nan]","[1674302571866, 1674302571866]","['Roberto Bautista Agut', 'Tommy Paul']",Roberto Bautista Agut,Tommy Paul,Tommy Paul,Roberto Bautista Agut,R16,6-2 4-6 6-2 7-5,0.0,australian_open,2023,4290403,8859306,1000.0,1.86,0.001,0.5376344086021505,-0.5366344086021505,-0.4613655913978495,0.1148614261261339,1000.0,Tommy Paul,0
Nys/Zielinski,Ram/Salisbury,1746ba94480de59d664069b0b937ded3,1.209021383,2023-01-23T03:00:00.000Z,"[43291463, 22229228, 43291463, 22229228]","[nan, nan, nan, nan]","[1674380161648, 1674380161648, 1674384668505, 1674384668505]","['Nys/Zielinski', 'Ram/Salisbury', 'Nys/Zielinski', 'Ram/Salisbury']",Nys/Zielinski,Ram/Salisbury,,,,,,australian_open,2023,43291463,22229228,1.03,34.0,0.970873786407767,0.0294117647058823,0.9414620217018846,0.0002855511136492,0.9720057799821396,1.03,nan,0
V Morvayova,K Stresnakova,73ce260be14e85cbaaf4cabd6d16cb80,1.209049648,2023-01-23T08:00:00.000Z,"[9638346, 9629674, 9638346, 9629674, 9638346, 9629674]","[nan, nan, nan, nan, nan, nan]","[1674448236804, 1674448236804, 1674451148742, 1674451148742, 1674468029190, 1674468029190]","['V Morvayova', 'K Stresnakova', 'V Morvayova', 'K Stresnakova', 'V Morvayova', 'K Stresnakova']",V Morvayova,K Stresnakova,,,,,,australian_open,2023,9638346,9629674,4.5,1.01,0.2222222222222222,0.99009900990099,-0.7678767876787679,0.2123212321232124,0.0443214220193311,4.5,nan,0
P Payet,V Podrez,5cd69011babbdce322d22b32eec346b0,1.209048015,2023-01-23T08:30:00.000Z,"[11094600, 40919067]","[nan, nan]","[1674461668196, 1674461668196]","['P Payet', 'V Podrez']",P Payet,V Podrez,,,,,,australian_open,2023,11094600,40919067,2.06,1.55,0.4854368932038835,0.6451612903225806,-0.1597243971186971,0.1305981835264642,0.3285011215204259,2.06,nan,0
Johan Tatlot,Christian Harrison,48d13bc973fb8114fc8f828ec5003015,1.209034557,2023-01-23T08:58:00.000Z,"[9499063, 6579389, 9499063, 6579389, 9499063, 6579389, 9499063, 6579389, 9499063, 6579389]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1674464388564, 1674464388564, 1674465528042, 1674465528042, 1674465765513, 1674465765513, 1674465997561, 1674465997561, 1674473239250, 1674473239250]","['Johan Tatlot', 'Christian Harrison', 'Johan Tatlot', 'Christian Harrison', 'Johan Tatlot', 'Christian Harrison', 'Johan Tatlot', 'Christian Harrison', 'Johan Tatlot', 'Christian Harrison']",Johan Tatlot,Christian Harrison,,,,,,australian_open,2023,9499063,6579389,6.8,1.15,0.1470588235294117,0.8695652173913044,-0.7225063938618926,0.0166240409207161,0.0543762579396642,6.8,nan,0
Albot/Sitak,Stalder/Tsitsipas,485a17942c3e8b983d625dfa97c5d821,1.209026115,2023-01-23T09:00:00.000Z,"[8507684, 50253119, 8507684, 50253119, 8507684, 50253119]","[nan, nan, nan, nan, nan, nan]","[1674389385648, 1674389385648, 1674416930066, 1674416930066, 1674417967091, 1674417967091]","['Albot/Sitak', 'Stalder/Tsitsipas', 'Albot/Sitak', 'Stalder/Tsitsipas', 'Albot/Sitak', 'Stalder/Tsitsipas']",Albot/Sitak,Stalder/Tsitsipas,,,,,,australian_open,2023,8507684,50253119,1.23,5.3,0.8130081300813008,0.1886792452830188,0.624328884798282,0.0016873753643196,0.9111151066206836,1.23,nan,0
Alexandre Muller,Radu Albot,ec5e3f3b46e9416c2c1113f3306db961,1.209038823,2023-01-23T09:00:00.000Z,"[9630445, 6603898, 9630445, 6603898]","[nan, nan, nan, nan]","[1674414572227, 1674414572227, 1674414757711, 1674414757711]","['Alexandre Muller', 'Radu Albot', 'Alexandre Muller', 'Radu Albot']",Alexandre Muller,Radu Albot,,,,,,australian_open,2023,9630445,6603898,100.0,1.01,0.01,0.99009900990099,-0.98009900990099,9.90099009900991e-05,0.0209747526269543,100.0,nan,0
Altug Celikbilek,Mats Rosenkranz,3188f000f0403791d5632f2fe05a3ce3,1.209033926,2023-01-23T09:00:00.000Z,"[8842202, 9634851]","[nan, nan]","[1674409200506, 1674409200506]","['Altug Celikbilek', 'Mats Rosenkranz']",Altug Celikbilek,Mats Rosenkranz,,,,,,australian_open,2023,8842202,9634851,1.42,3.35,0.7042253521126761,0.2985074626865671,0.405717889426109,0.0027328147992431,0.8155217613714975,1.42,nan,0
Antoine Bellier,Zsombor Piros,44202a84238cc5f41ef56d5d03e003cc,1.209039038,2023-01-23T09:00:00.000Z,"[8941910, 10410254, 8941910, 10410254]","[nan, nan, nan, nan]","[1674414591287, 1674414591287, 1674415867506, 1674415867506]","['Antoine Bellier', 'Zsombor Piros', 'Antoine Bellier', 'Zsombor Piros']",Antoine Bellier,Zsombor Piros,,,,,,australian_open,2023,8941910,10410254,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
Antoine Ghibaudo,Jurgen Briand,44ab3a244b4e25a611ea11530d017b33,1.209033794,2023-01-23T09:00:00.000Z,"[41716022, 10957895]","[nan, nan]","[1674409192526, 1674409192526]","['Antoine Ghibaudo', 'Jurgen Briand']",Antoine Ghibaudo,Jurgen Briand,,,,,,australian_open,2023,41716022,10957895,1.03,36.0,0.970873786407767,0.0277777777777777,0.9430960086299892,-0.0013484358144552,0.9721854338847798,1.03,nan,0
Arneodo/Weissborn,Durasovic/Uchida,23841a47380e0a44ba7d35dc6037a20c,1.209024643,2023-01-23T09:00:00.000Z,"[16791661, 51899743, 16791661, 51899743, 16791661, 51899743]","[nan, nan, nan, nan, nan, nan]","[1674387572449, 1674387572449, 1674416897953, 1674416897953, 1674417787605, 1674417787605]","['Arneodo/Weissborn', 'Durasovic/Uchida', 'Arneodo/Weissborn', 'Durasovic/Uchida', 'Arneodo/Weissborn', 'Durasovic/Uchida']",Arneodo/Weissborn,Durasovic/Uchida,,,,,,australian_open,2023,16791661,51899743,1.24,5.2,0.8064516129032259,0.1923076923076923,0.6141439205955336,-0.0012406947890818,0.9079418988471694,1.24,nan,0
B Atlangeriev,A Bueno Gil,fea6723c8f26c5e9275cbca99ab1d3c6,1.209049721,2023-01-23T09:00:00.000Z,"[17647009, 39932022]","[nan, nan]","[1674463462546, 1674463462546]","['B Atlangeriev', 'A Bueno Gil']",B Atlangeriev,A Bueno Gil,,,,,,australian_open,2023,17647009,39932022,1.82,2.4,0.5494505494505494,0.4166666666666667,0.1327838827838827,-0.0338827838827839,0.6092430571938946,1.82,nan,0
Borna Gojo,Zizou Bergs,28cc5c2365e943a91018e3183bcde8b7,1.209035376,2023-01-23T09:00:00.000Z,"[10760646, 9634024, 10760646, 9634024, 10760646, 9634024]","[nan, nan, nan, nan, nan, nan]","[1674410972814, 1674410972814, 1674416898627, 1674416898627, 1674421867345, 1674421867345]","['Borna Gojo', 'Zizou Bergs', 'Borna Gojo', 'Zizou Bergs', 'Borna Gojo', 'Zizou Bergs']",Borna Gojo,Zizou Bergs,,,,,,australian_open,2023,10760646,9634024,1.06,17.5,0.9433962264150942,0.0571428571428571,0.8862533692722371,0.0005390835579512,0.9656091831577732,1.06,nan,0
Bortolotti/Skugor,Niklas-Salminen/Stevens,b16203efbf666fa2b648f8e0fef27523,1.209024642,2023-01-23T09:00:00.000Z,"[51899742, 49410416, 51899742, 49410416, 51899742, 49410416]","[nan, nan, nan, nan, nan, nan]","[1674387572448, 1674387572448, 1674416897960, 1674416897960, 1674417817706, 1674417817706]","['Bortolotti/Skugor', 'Niklas-Salminen/Stevens', 'Bortolotti/Skugor', 'Niklas-Salminen/Stevens', 'Bortolotti/Skugor', 'Niklas-Salminen/Stevens']",Bortolotti/Skugor,Niklas-Salminen/Stevens,,,,,,australian_open,2023,51899742,49410416,1.59,2.72,0.6289308176100629,0.3676470588235294,0.2612837587865335,-0.0034221235664078,0.717491810952062,1.59,nan,0
Broom/Frantzen,Geerts/Ramanathan,a079c6343d23fa958b0e83a8617c1e30,1.20902466,2023-01-23T09:00:00.000Z,"[48587374, 51899745, 48587374, 51899745, 48587374, 51899745]","[nan, nan, nan, nan, nan, nan]","[1674387588486, 1674387588486, 1674416897964, 1674416897964, 1674417847768, 1674417847768]","['Broom/Frantzen', 'Geerts/Ramanathan', 'Broom/Frantzen', 'Geerts/Ramanathan', 'Broom/Frantzen', 'Geerts/Ramanathan']",Broom/Frantzen,Geerts/Ramanathan,,,,,,australian_open,2023,48587374,51899745,9.2,1.12,0.108695652173913,0.8928571428571428,-0.7841614906832297,0.0015527950310558,0.0435245026378778,9.2,nan,0
Charles Broom,Ernests Gulbis,1545b00df93abae751addc0fe6032003,1.209033647,2023-01-23T09:00:00.000Z,"[10109487, 2257536]","[nan, nan]","[1674409185466, 1674409185466]","['Charles Broom', 'Ernests Gulbis']",Charles Broom,Ernests Gulbis,,,,,,australian_open,2023,10109487,2257536,4.8,1.23,0.2083333333333333,0.8130081300813008,-0.6046747967479674,0.021341463414634,0.0828914054391289,4.8,nan,0
Cornea/Martos Gornes,Olivetti/Reese,440ddd5e894edd29782a2f1d5566b7d9,1.209026107,2023-01-23T09:00:00.000Z,"[51540684, 41176811, 51540684, 41176811, 51540684, 41176811]","[nan, nan, nan, nan, nan, nan]","[1674389376629, 1674389376629, 1674416930056, 1674416930056, 1674417997125, 1674417997125]","['Cornea/Martos Gornes', 'Olivetti/Reese', 'Cornea/Martos Gornes', 'Olivetti/Reese', 'Cornea/Martos Gornes', 'Olivetti/Reese']",Cornea/Martos Gornes,Olivetti/Reese,,,,,,australian_open,2023,51540684,41176811,3.0,1.02,0.3333333333333333,0.9803921568627452,-0.6470588235294117,0.3137254901960784,0.0674037704585808,3.0,nan,0
David Goffin,Kimmer Coppejans,8eda7c868b046f04ab20c2fd2fcaeccf,1.20903565,2023-01-23T09:00:00.000Z,"[19924835, 7364095, 19924835, 7364095, 19924835, 7364095]","[nan, nan, nan, nan, nan, nan]","[1674410989869, 1674410989869, 1674412239221, 1674412239221, 1674416898789, 1674416898789]","['David Goffin', 'Kimmer Coppejans', 'David Goffin', 'Kimmer Coppejans', 'David Goffin', 'Kimmer Coppejans']",David Goffin,Kimmer Coppejans,,,,,,australian_open,2023,19924835,7364095,1.16,50.0,0.8620689655172414,0.02,0.8420689655172414,-0.1179310344827585,0.9604397942075872,1.16,nan,0
Emilio Nava,Gregoire Barrere,df428b3e7fc6c3ac6545ffc2885b9ddf,1.209038927,2023-01-23T09:00:00.000Z,"[12646384, 8842295, 12646384, 8842295]","[nan, nan, nan, nan]","[1674414580274, 1674414580274, 1674415867507, 1674415867507]","['Emilio Nava', 'Gregoire Barrere', 'Emilio Nava', 'Gregoire Barrere']",Emilio Nava,Gregoire Barrere,Gregoire Barrere,Emilio Nava,R128,6-0 5-7 6-3,0.0,australian_open,2023,12646384,8842295,4.7,1.27,0.2127659574468085,0.7874015748031495,-0.574635617356341,0.0001675322499581,0.0924758071538806,4.7,Gregoire Barrere,0
Frederico Ferreira Silva,Raul Brancaccio,ac742e630ce61e4b56c45583d2b4d51e,1.209035828,2023-01-23T09:00:00.000Z,"[11114091, 10109524, 11114091, 10109524, 11114091, 10109524]","[nan, nan, nan, nan, nan, nan]","[1674411007930, 1674411007930, 1674416898987, 1674416898987, 1674421867344, 1674421867344]","['Frederico Ferreira Silva', 'Raul Brancaccio', 'Frederico Ferreira Silva', 'Raul Brancaccio', 'Frederico Ferreira Silva', 'Raul Brancaccio']",Frederico Ferreira Silva,Raul Brancaccio,,,,,,australian_open,2023,11114091,10109524,2.4,1.68,0.4166666666666667,0.5952380952380952,-0.1785714285714285,0.0119047619047618,0.3180221495278724,2.4,nan,0
